Date,Close
1/1/2024,30074.25708
1/2/2024,59791.55667
1/3/2024,90120.03741
1/4/2024,120088.6105
1/5/2024,150112.5389
1/6/2024,179840.6674
1/7/2024,209768.5973
1/8/2024,239659.6127
1/9/2024,269613.1605
1/10/2024,299720.699
1/11/2024,329692.898
1/12/2024,359547.4013
1/13/2024,389362.4079
1/14/2024,419305.7857
1/15/2024,449727.1488
1/16/2024,480025.1023
1/17/2024,509786.8186
1/18/2024,539881.7119
1/19/2024,569947.2942
1/20/2024,599756.5735
1/21/2024,630033.9109
1/22/2024,660432.7342
1/23/2024,690379.7693
1/24/2024,720549.3826
1/25/2024,750466.098
1/26/2024,780532.1817
1/27/2024,810497.1809
1/28/2024,840382.274
1/29/2024,870457.0834
1/30/2024,900235.1077
1/31/2024,930059.9821
2/1/2024,959682.0551
2/2/2024,989439.0638
2/3/2024,1019210.828
2/4/2024,1049578.837
2/5/2024,1079803.137
2/6/2024,1109991.13
2/7/2024,1140082.775
2/8/2024,1169921.777
2/9/2024,1199889.033
2/10/2024,1229998.175
2/11/2024,1259933.145
2/12/2024,1290048.185
2/13/2024,1319690.399
2/14/2024,1349776.362
2/15/2024,1379838.982
2/16/2024,1409667.879
2/17/2024,1439423.113
2/18/2024,1469482.657
2/19/2024,1499742.828
2/20/2024,1529678.492
2/21/2024,1559549.338
2/22/2024,1589620.95
2/23/2024,1619647.445
2/24/2024,1649681.368
2/25/2024,1679602.87
2/26/2024,1710203.487
2/27/2024,1740295.038
2/28/2024,1770554.334
2/29/2024,1800717.335
3/1/2024,1830693.842
3/2/2024,1860731.301
3/3/2024,1890771.399
3/4/2024,1920665.106
3/5/2024,1950637.578
3/6/2024,1980413.041
3/7/2024,2010644.141
3/8/2024,2040512.151
3/9/2024,2070813.858
3/10/2024,2100545.55
3/11/2024,2130629.246
3/12/2024,2160535.525
3/13/2024,2190438.125
3/14/2024,2220641.12
3/15/2024,2250262.449
3/16/2024,2280199.457
3/17/2024,2310751.221
3/18/2024,2340862.216
3/19/2024,2370836.839
3/20/2024,2400906.561
3/21/2024,2430711.574
3/22/2024,2460581.163
3/23/2024,2490303.023
3/24/2024,2520461.401
3/25/2024,2550593.179
3/26/2024,2580549.048
3/27/2024,2610122.464
3/28/2024,2640419.414
3/29/2024,2670119.342
3/30/2024,2699906.921
3/31/2024,2729714.815
4/1/2024,2759646.982
4/2/2024,2789662.696
4/3/2024,2819580.92
4/4/2024,2849300.118
4/5/2024,2879482.768
4/6/2024,2909486.69
4/7/2024,2939441.167
4/8/2024,2969483.733
4/9/2024,2999045.987
4/10/2024,3029010.63
4/11/2024,3058753.471
4/12/2024,3088794.131
4/13/2024,3118646.987
4/14/2024,3148604.81
4/15/2024,3178466.537
4/16/2024,3209068.167
4/17/2024,3239504.757
4/18/2024,3269744.995
4/19/2024,3299164.087
4/20/2024,3329384.775
4/21/2024,3359233.487
4/22/2024,3389272.531
4/23/2024,3419418.295
4/24/2024,3449339.248
4/25/2024,3479271.763
4/26/2024,3509312.919
4/27/2024,3539390.413
4/28/2024,3569262.855
4/29/2024,3599333.781
4/30/2024,3629439.521
5/1/2024,3659360.016
5/2/2024,3689220.051
5/3/2024,3719071.259
5/4/2024,3748588.467
5/5/2024,3778871.534
5/6/2024,3808820.007
5/7/2024,3838605.24
5/8/2024,3868543.74
5/9/2024,3897963.692
5/10/2024,3928067.654
5/11/2024,3957953.595
5/12/2024,3987658.328
5/13/2024,4017730.593
5/14/2024,4047751.089
5/15/2024,4077694.315
5/16/2024,4107581.495
5/17/2024,4137296.327
5/18/2024,4167131.688
5/19/2024,4197069.099
5/20/2024,4227133.464
5/21/2024,4257371.858
5/22/2024,4287446.99
5/23/2024,4317597.733
5/24/2024,4347587.436
5/25/2024,4377679.919
5/26/2024,4407906.082
5/27/2024,4438022.393
